coverage_id,fact_id,scenario_id,topic,question_category,question,expected_answer,evidence_table,category_rule,data_flag
LQH-C0232,LQH-F-00232,DEMO-LQH-02-013,综合安防,固定指标,安防告警处理中有多少？,处理中为28件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0233,LQH-F-00233,DEMO-LQH-02-013,综合安防,固定指标,安防告警已完成有多少？,已完成为92件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0234,LQH-F-00234,DEMO-LQH-02-013,综合安防,固定指标,安防告警待处理有多少？,待处理为15件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0235,LQH-F-00235,DEMO-LQH-02-013,综合安防,固定指标,告警总数有多少？,告警总数为135件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0236,LQH-F-00236,DEMO-LQH-02-014,综合安防,固定指标,工单总数有多少？,工单总数为121件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0237,LQH-F-00237,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 A是多少？,组团 A为1682个,02_Fixed_Metrics,区=组团 A,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0238,LQH-F-00238,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 B是多少？,组团 B为2734个,02_Fixed_Metrics,区=组团 B,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0239,LQH-F-00239,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 C是多少？,组团 C为1051个,02_Fixed_Metrics,区=组团 C,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0240,LQH-F-00240,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 D是多少？,组团 D为3365个,02_Fixed_Metrics,区=组团 D,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0241,LQH-F-00241,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 E是多少？,组团 E为3575个,02_Fixed_Metrics,区=组团 E,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0242,LQH-F-00242,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 F是多少？,组团 F为3365个,02_Fixed_Metrics,区=组团 F,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0243,LQH-F-00243,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 G是多少？,组团 G为3154个,02_Fixed_Metrics,区=组团 G,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0244,LQH-F-00244,DEMO-LQH-02-015,综合安防,分类统计,安防告警的组团 H是多少？,组团 H为2524个,02_Fixed_Metrics,区=组团 H,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0245,LQH-F-00245,DEMO-LQH-02-016,综合安防,分类统计,安防告警的视频巡更告警是多少？,视频巡更告警为47个,02_Fixed_Metrics,告警类别=视频巡更告警,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0246,LQH-F-00246,DEMO-LQH-02-016,综合安防,分类统计,安防告警的机器人巡更是多少？,机器人巡更为35个,02_Fixed_Metrics,告警类别=机器人巡更,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0247,LQH-F-00247,DEMO-LQH-02-016,综合安防,分类统计,安防告警的涉水告警是多少？,涉水告警为26个,02_Fixed_Metrics,告警类别=涉水告警,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0248,LQH-F-00248,DEMO-LQH-02-016,综合安防,分类统计,安防告警的消防告警是多少？,消防告警为15个,02_Fixed_Metrics,告警类别=消防告警,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0249,LQH-F-00249,DEMO-LQH-02-016,综合安防,分类统计,安防告警的其他告警是多少？,其他告警为12个,02_Fixed_Metrics,告警类别=其他告警,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0250,LQH-F-00250,DEMO-LQH-03-001,便捷通行,固定指标,工卡通行是多少？,工卡通行为18.1个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0251,LQH-F-00251,DEMO-LQH-03-003,便捷通行,分类统计,人行闸机的健康度是多少？,人行闸机健康度为98.5%,02_Fixed_Metrics,类别=人行闸机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0252,LQH-F-00252,DEMO-LQH-03-003,便捷通行,分类统计,车辆道闸的健康度是多少？,车辆道闸健康度为96.2%,02_Fixed_Metrics,类别=车辆道闸,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0253,LQH-F-00253,DEMO-LQH-03-003,便捷通行,分类统计,门禁终端的健康度是多少？,门禁终端健康度为99.1%,02_Fixed_Metrics,类别=门禁终端,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0254,LQH-F-00254,DEMO-LQH-03-003,便捷通行,分类统计,车位感知的健康度是多少？,车位感知健康度为94.7%,02_Fixed_Metrics,类别=车位感知,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0255,LQH-F-00255,DEMO-LQH-03-004,便捷通行,固定指标,普通车位数有多少个？,普通车位数为10206位,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0256,LQH-F-00256,DEMO-LQH-03-004,便捷通行,固定指标,车位使用率是多少？,车位使用率为90.2%,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0257,LQH-F-00257,DEMO-LQH-03-004,便捷通行,固定指标,新能源车位数有多少辆？,新能源车位数为1024辆,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0258,LQH-F-00258,DEMO-LQH-03-005,便捷通行,分类统计,组团A的使用率是多少？,使用率为35.8%,02_Fixed_Metrics,区域=组团A；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0259,LQH-F-00259,DEMO-LQH-03-005,便捷通行,分类统计,组团A的使用率是多少？,使用率为31%,02_Fixed_Metrics,区域=组团A；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0260,LQH-F-00260,DEMO-LQH-03-005,便捷通行,分类统计,组团B的使用率是多少？,使用率为43.2%,02_Fixed_Metrics,区域=组团B；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0261,LQH-F-00261,DEMO-LQH-03-005,便捷通行,分类统计,组团B的使用率是多少？,使用率为38.1%,02_Fixed_Metrics,区域=组团B；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0262,LQH-F-00262,DEMO-LQH-03-005,便捷通行,分类统计,组团C的使用率是多少？,使用率为29.4%,02_Fixed_Metrics,区域=组团C；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0263,LQH-F-00263,DEMO-LQH-03-005,便捷通行,分类统计,组团C的使用率是多少？,使用率为26.7%,02_Fixed_Metrics,区域=组团C；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0264,LQH-F-00264,DEMO-LQH-03-005,便捷通行,分类统计,组团D的使用率是多少？,使用率为99.2%,02_Fixed_Metrics,区域=组团D；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0265,LQH-F-00265,DEMO-LQH-03-005,便捷通行,分类统计,组团D的使用率是多少？,使用率为97.4%,02_Fixed_Metrics,区域=组团D；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0266,LQH-F-00266,DEMO-LQH-03-005,便捷通行,分类统计,组团E的使用率是多少？,使用率为95.5%,02_Fixed_Metrics,区域=组团E；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0267,LQH-F-00267,DEMO-LQH-03-005,便捷通行,分类统计,组团E的使用率是多少？,使用率为93.2%,02_Fixed_Metrics,区域=组团E；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0268,LQH-F-00268,DEMO-LQH-03-005,便捷通行,分类统计,组团F的使用率是多少？,使用率为92.1%,02_Fixed_Metrics,区域=组团F；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0269,LQH-F-00269,DEMO-LQH-03-005,便捷通行,分类统计,组团F的使用率是多少？,使用率为89.6%,02_Fixed_Metrics,区域=组团F；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0270,LQH-F-00270,DEMO-LQH-03-005,便捷通行,分类统计,组团G的使用率是多少？,使用率为97.8%,02_Fixed_Metrics,区域=组团G；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0271,LQH-F-00271,DEMO-LQH-03-005,便捷通行,分类统计,组团G的使用率是多少？,使用率为94.1%,02_Fixed_Metrics,区域=组团G；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0272,LQH-F-00272,DEMO-LQH-03-005,便捷通行,分类统计,组团H的使用率是多少？,使用率为46.8%,02_Fixed_Metrics,区域=组团H；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0273,LQH-F-00273,DEMO-LQH-03-005,便捷通行,分类统计,组团H的使用率是多少？,使用率为42.1%,02_Fixed_Metrics,区域=组团H；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0274,LQH-F-00274,DEMO-LQH-03-006,便捷通行,固定指标,新能源车辆有多少辆？,新能源车辆为5088辆,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0275,LQH-F-00275,DEMO-LQH-03-007,便捷通行,固定指标,在园车辆数有多少辆？,在园车辆数为8039辆,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0276,LQH-F-00276,DEMO-LQH-03-008,便捷通行,固定指标,人行体验是多少？,人行体验为98.5个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0277,LQH-F-00277,DEMO-LQH-03-009,便捷通行,固定指标,燃油车辆有多少辆？,燃油车辆为2951辆,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0278,LQH-F-00278,DEMO-LQH-03-010,便捷通行,固定指标,员工车辆有多少人？,员工车辆为7155人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0279,LQH-F-00279,DEMO-LQH-03-011,便捷通行,固定指标,员工有多少人？,员工为30256人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0280,LQH-F-00280,DEMO-LQH-03-011,便捷通行,固定指标,安保有多少人？,安保为723人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0281,LQH-F-00281,DEMO-LQH-03-011,便捷通行,固定指标,访客有多少人？,访客为512人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0282,LQH-F-00282,DEMO-LQH-03-011,便捷通行,固定指标,总人数有多少人？,总人数为32159人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0283,LQH-F-00283,DEMO-LQH-03-012,便捷通行,固定指标,访客车辆有多少人？,访客车辆为884人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0284,LQH-F-00284,DEMO-LQH-03-013,便捷通行,固定指标,车行体验有多少辆？,车行体验为96.2辆,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0285,LQH-F-00285,DEMO-LQH-03-014,便捷通行,固定指标,新能源汽车占比是多少？,新能源汽车占比为72%,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0286,LQH-F-00286,DEMO-LQH-03-015,便捷通行,固定指标,无感通行是多少？,无感通行为81.9个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0287,LQH-F-00287,DEMO-LQH-03-016,便捷通行,分类统计,车辆违停的告警数量是多少？,车辆违停为18件,02_Fixed_Metrics,类别=车辆违停,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0288,LQH-F-00288,DEMO-LQH-03-016,便捷通行,分类统计,权限逾期的告警数量是多少？,权限逾期为11件,02_Fixed_Metrics,类别=权限逾期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0289,LQH-F-00289,DEMO-LQH-03-016,便捷通行,分类统计,设备故障的告警数量是多少？,设备故障为4件,02_Fixed_Metrics,类别=设备故障,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0290,LQH-F-00290,DEMO-LQH-03-016,便捷通行,分类统计,其它的告警数量是多少？,其它为2件,02_Fixed_Metrics,类别=其它,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0291,LQH-F-00291,DEMO-LQH-03-017,便捷通行,分类统计,组团D的告警数量是多少？,组团D为10件,02_Fixed_Metrics,区域=组团D,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0292,LQH-F-00292,DEMO-LQH-03-017,便捷通行,分类统计,组团E的告警数量是多少？,组团E为9件,02_Fixed_Metrics,区域=组团E,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0293,LQH-F-00293,DEMO-LQH-03-017,便捷通行,分类统计,组团F的告警数量是多少？,组团F为8件,02_Fixed_Metrics,区域=组团F,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0294,LQH-F-00294,DEMO-LQH-03-017,便捷通行,分类统计,组团G的告警数量是多少？,组团G为5件,02_Fixed_Metrics,区域=组团G,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0295,LQH-F-00295,DEMO-LQH-03-017,便捷通行,分类统计,组团B的告警数量是多少？,组团B为3件,02_Fixed_Metrics,区域=组团B,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0296,LQH-F-00296,DEMO-LQH-03-018,便捷通行,分类统计,人员通行的内部员工是多少？,内部员工为25727个,02_Fixed_Metrics,人员类别=内部员工,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0297,LQH-F-00297,DEMO-LQH-03-018,便捷通行,分类统计,人员通行的合作伙伴是多少？,合作伙伴为4685个,02_Fixed_Metrics,人员类别=合作伙伴,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0298,LQH-F-00298,DEMO-LQH-03-018,便捷通行,分类统计,人员通行的物流人员是多少？,物流人员为1235个,02_Fixed_Metrics,人员类别=物流人员,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0299,LQH-F-00299,DEMO-LQH-03-018,便捷通行,分类统计,人员通行的访客人员是多少？,访客人员为512个,02_Fixed_Metrics,人员类别=访客人员,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0300,LQH-F-00300,DEMO-LQH-04-001,资产管理,分类统计,实验仪器的资产数量是多少？,实验仪器为14615台,02_Fixed_Metrics,类别=实验仪器,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0301,LQH-F-00301,DEMO-LQH-04-001,资产管理,分类统计,IT及计算机的资产数量是多少？,IT及计算机为11965台,02_Fixed_Metrics,类别=IT及计算机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0302,LQH-F-00302,DEMO-LQH-04-001,资产管理,分类统计,办公设备的资产数量是多少？,办公设备为6755台,02_Fixed_Metrics,类别=办公设备,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0303,LQH-F-00303,DEMO-LQH-04-001,资产管理,分类统计,其他配套的资产数量是多少？,其他配套为5288台,02_Fixed_Metrics,类别=其他配套,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0304,LQH-F-00304,DEMO-LQH-04-002,资产管理,分类统计,组团D的低效资产数量是多少？,组团D为45台,02_Fixed_Metrics,区域=组团D,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0305,LQH-F-00305,DEMO-LQH-04-002,资产管理,分类统计,组团E的低效资产数量是多少？,组团E为31台,02_Fixed_Metrics,区域=组团E,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0306,LQH-F-00306,DEMO-LQH-04-002,资产管理,分类统计,组团F的低效资产数量是多少？,组团F为26台,02_Fixed_Metrics,区域=组团F,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0307,LQH-F-00307,DEMO-LQH-04-002,资产管理,分类统计,组团G的低效资产数量是多少？,组团G为20台,02_Fixed_Metrics,区域=组团G,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0308,LQH-F-00308,DEMO-LQH-04-002,资产管理,分类统计,组团B的低效资产数量是多少？,组团B为12台,02_Fixed_Metrics,区域=组团B,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0309,LQH-F-00309,DEMO-LQH-04-003,资产管理,固定指标,盘点在线率是多少？,盘点在线率为98.2%,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0310,LQH-F-00310,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第1日，已完成的资产告警数量是多少？,已完成为15台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0311,LQH-F-00311,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第1日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0312,LQH-F-00312,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第1日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0313,LQH-F-00313,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第2日，已完成的资产告警数量是多少？,已完成为12台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0314,LQH-F-00314,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第2日，处理中的资产告警数量是多少？,处理中为4台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0315,LQH-F-00315,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第2日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0316,LQH-F-00316,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第3日，已完成的资产告警数量是多少？,已完成为18台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0317,LQH-F-00317,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第3日，处理中的资产告警数量是多少？,处理中为6台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0318,LQH-F-00318,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第3日，待处理的资产告警数量是多少？,待处理为3台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0319,LQH-F-00319,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第4日，已完成的资产告警数量是多少？,已完成为20台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0320,LQH-F-00320,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第4日，处理中的资产告警数量是多少？,处理中为7台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0321,LQH-F-00321,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第4日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0322,LQH-F-00322,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第5日，已完成的资产告警数量是多少？,已完成为16台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0323,LQH-F-00323,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第5日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0324,LQH-F-00324,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第5日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0325,LQH-F-00325,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第6日，已完成的资产告警数量是多少？,已完成为14台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0326,LQH-F-00326,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第6日，处理中的资产告警数量是多少？,处理中为4台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0327,LQH-F-00327,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第6日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0328,LQH-F-00328,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第7日，已完成的资产告警数量是多少？,已完成为11台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0329,LQH-F-00329,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第7日，处理中的资产告警数量是多少？,处理中为3台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0330,LQH-F-00330,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第7日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0331,LQH-F-00331,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第8日，已完成的资产告警数量是多少？,已完成为19台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0332,LQH-F-00332,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第8日，处理中的资产告警数量是多少？,处理中为6台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0333,LQH-F-00333,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第8日，待处理的资产告警数量是多少？,待处理为3台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0334,LQH-F-00334,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第9日，已完成的资产告警数量是多少？,已完成为22台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0335,LQH-F-00335,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第9日，处理中的资产告警数量是多少？,处理中为8台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0336,LQH-F-00336,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第9日，待处理的资产告警数量是多少？,待处理为4台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0337,LQH-F-00337,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第10日，已完成的资产告警数量是多少？,已完成为17台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0338,LQH-F-00338,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第10日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0339,LQH-F-00339,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第10日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0340,LQH-F-00340,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第11日，已完成的资产告警数量是多少？,已完成为13台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0341,LQH-F-00341,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第11日，处理中的资产告警数量是多少？,处理中为4台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0342,LQH-F-00342,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第11日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0343,LQH-F-00343,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第12日，已完成的资产告警数量是多少？,已完成为15台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0344,LQH-F-00344,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第12日，处理中的资产告警数量是多少？,处理中为6台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0345,LQH-F-00345,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第12日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0346,LQH-F-00346,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第13日，已完成的资产告警数量是多少？,已完成为21台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0347,LQH-F-00347,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第13日，处理中的资产告警数量是多少？,处理中为7台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0348,LQH-F-00348,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第13日，待处理的资产告警数量是多少？,待处理为3台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0349,LQH-F-00349,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第14日，已完成的资产告警数量是多少？,已完成为16台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
